source,target,directed,source_age,target_age,source_joined,target_joined,edge_weight
n205,n206,true,50,51,2025-01-10,2025-01-11,6.35
n206,n207,true,51,52,2025-01-11,2025-01-12,7.42
n207,n208,true,52,53,2025-01-12,2025-01-13,8.49
n208,n209,true,53,54,2025-01-13,2025-01-14,9.56
n209,n210,true,54,20,2025-01-14,2025-01-15,10.63
n210,n211,true,20,21,2025-01-15,2025-01-16,1.70
n211,n212,true,21,22,2025-01-16,2025-01-17,2.77
n212,n213,true,22,23,2025-01-17,2025-01-18,3.84
n213,n214,true,23,24,2025-01-18,2025-01-19,4.91
n214,n215,true,24,25,2025-01-19,2025-01-20,5.98
n215,n216,true,25,26,2025-01-20,2025-01-21,6.50
n216,n217,true,26,27,2025-01-21,2025-01-22,7.12
n217,n218,true,27,28,2025-01-22,2025-01-23,8.19
n218,n219,true,28,29,2025-01-23,2025-01-24,9.26
n219,n220,true,29,30,2025-01-24,2025-01-25,10.33
